clientId,name,gender,totalAmt,loanTerm,totalMonthlyPmt,timestamp
200,Marcus Baird,O,68641.59441463879,14,806189.4447516523,2023-05-25 15:35:25
201,Laura Charles,F,85142.36276773113,14,392956.53910077,2023-05-25 15:35:25
202,Jennifer Smith,M,60531.6221769685,21,875171.4021326072,2023-05-25 15:35:25
203,Angela Gallagher,F,111313.13032569256,1,335899.9719076158,2023-05-25 15:35:25
204,Mark Wilson,M,494040.1422214811,86,222037.90652304955,2023-05-25 15:35:25
205,Dennis Meyer,O,496592.02002532996,50,511831.2774897138,2023-05-25 15:35:25
206,Veronica Best,O,496616.2128244309,27,772785.3690168088,2023-05-25 15:35:25
207,Erica Meyers,M,598334.7710446971,8,381040.53805746,2023-05-25 15:35:25
208,Christopher White,F,783859.9935198344,60,45647.11642801844,2023-05-25 15:35:25
209,Alexis Garcia,F,546777.4316686784,52,158303.67523343748,2023-05-25 15:35:25
210,Christopher Ingram,F,196829.63701046596,67,623280.3226774419,2023-05-25 15:35:25
211,Brian Gutierrez,M,852566.870711065,30,64165.482499319085,2023-05-25 15:35:25
212,Shannon Williams,F,997168.4423838564,53,667014.6355726367,2023-05-25 15:35:25
213,Eric Watson,O,326086.4604202893,37,634983.2483535975,2023-05-25 15:35:25
214,Daniel Charles,O,701495.0605019844,32,380975.2093901061,2023-05-25 15:35:25
215,Craig Moore,F,263454.5620965332,73,667571.7727474313,2023-05-25 15:35:25
216,Mary Obrien,F,435013.73612299754,84,197539.68551354084,2023-05-25 15:35:25
217,Elizabeth Thompson,O,657543.8308774027,80,528958.6768240986,2023-05-25 15:35:25
218,Michelle Roberts,M,424048.7423926533,47,536527.2936633879,2023-05-25 15:35:25
219,Kimberly Martinez,M,658048.4635678875,62,760663.5162776879,2023-05-25 15:35:25
220,Michael Garcia,F,295814.066455287,60,766786.7488013768,2023-05-25 15:35:25
221,David Pitts,F,920239.2332048469,94,275051.5886048065,2023-05-25 15:35:25
222,Adam Chandler,M,114578.3536651831,50,441631.9418189463,2023-05-25 15:35:25
223,Dustin Rodriguez,M,478142.21685626014,49,20071.349297085762,2023-05-25 15:35:25
224,Kristina Hendricks,F,977395.0092670583,72,543808.8848892299,2023-05-25 15:35:25
225,Kimberly Roberts,M,951486.3286949964,29,396455.77885420644,2023-05-25 15:35:25
226,Charles Juarez,O,556983.4052083351,80,33005.37593229069,2023-05-25 15:35:25
227,Mr. Adam Glenn,F,234445.48706138524,5,529898.32616602,2023-05-25 15:35:25
228,Erika Price,O,309932.43481717916,24,148854.38258412888,2023-05-25 15:35:25
229,Kathy Fernandez,M,611101.9024291536,65,680302.9573928061,2023-05-25 15:35:25
230,Jennifer Smith,F,155755.19310665297,96,204999.54289793954,2023-05-25 15:35:25
231,April Ellis,M,709252.4603512976,2,885895.5734102123,2023-05-25 15:35:25
232,Charles Wilkinson,M,883791.2066788125,50,44613.08026727595,2023-05-25 15:35:25
233,Michael Lewis,F,230873.18888258468,39,231230.94942818768,2023-05-25 15:35:25
234,Bailey Larson,M,684034.9957338962,45,815040.1247372979,2023-05-25 15:35:25
235,Christine Holt,O,868397.7556890808,70,967222.5964594573,2023-05-25 15:35:25
236,Jasmine Thompson,M,516038.4858958757,44,397791.4186014728,2023-05-25 15:35:25
237,James Smith,O,538805.398464759,69,406070.3357931724,2023-05-25 15:35:25
238,Timothy Hutchinson,M,645536.3012416448,49,444653.7512619442,2023-05-25 15:35:25
239,Michael Davis,M,905921.1704065988,34,314200.8158552044,2023-05-25 15:35:25
240,Theresa Perkins,O,548098.685346087,29,261752.7686127913,2023-05-25 15:35:25
241,Nancy Lane,F,915262.3730057993,23,202651.18106801095,2023-05-25 15:35:25
242,Robert Edwards,O,755654.7618204663,2,566011.1979597395,2023-05-25 15:35:25
243,Jaclyn Daniels,F,310780.54682660685,71,208890.9854740948,2023-05-25 15:35:25
244,George Pearson,O,314174.3533915592,95,80577.75979723547,2023-05-25 15:35:25
245,Dennis Hahn,M,961460.8513546203,83,803790.4707062999,2023-05-25 15:35:25
246,Tammy Clayton,O,798161.7599898613,10,930622.0688572101,2023-05-25 15:35:25
247,Angela Baker,F,485428.0147724099,73,25548.45810783579,2023-05-25 15:35:25
248,Tammy Adams,O,610943.5125178708,88,985790.8649719192,2023-05-25 15:35:25
249,Brian Daniel,F,627810.5542381692,25,172363.95637667502,2023-05-25 15:35:25
